Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipunfused1,1167196,11794,11733,16,8388608
All.Filter pipeline 100.pipunfused2,1158053,41962,11717,16,8388608
All.Filter pipeline 100.pipunfused3,1166909,35152,11724,16,8388608
All.Filter pipeline 100.pipunfused4,1175869,25140,11730,16,8388608
All.Filter pipeline 100.pipunfused5,1191145,37436,11724,16,8388608
All.Filter pipeline 100.pipchfused1,188988,3044,47,0,8388608
All.Filter pipeline 100.pipchfused2,194413,5632,47,0,8388608
All.Filter pipeline 100.pipchfused3,189097,2922,47,0,8388608
All.Filter pipeline 100.pipchfused4,193974,7536,47,0,8388608
All.Filter pipeline 100.pipchfused5,192354,5880,47,0,8388608
All.Filter pipeline 100.pipchtailfused1,160396,2698,47,0,8388608
All.Filter pipeline 100.pipchtailfused2,160467,3616,47,0,8388608
All.Filter pipeline 100.pipchtailfused3,160537,2960,47,0,8388608
All.Filter pipeline 100.pipchtailfused4,160701,5380,47,0,8388608
All.Filter pipeline 100.pipchtailfused5,160614,2576,47,0,8388608
All.Filter pipeline 100.pipchstreamfused1,194250,6344,47,0,8388608
All.Filter pipeline 100.pipchstreamfused2,195142,5664,47,0,8388608
All.Filter pipeline 100.pipchstreamfused3,195377,3046,47,0,8388608
All.Filter pipeline 100.pipchstreamfused4,191987,3048,47,0,8388608
All.Filter pipeline 100.pipchstreamfused5,188631,882,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused1,161465,4142,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused2,161136,2682,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused3,161021,2832,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused4,161525,6086,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused5,161325,6446,47,0,8388608
All.Filter pipeline 100.pipcofused1,263480,3082,3230,4,8388608
All.Filter pipeline 100.pipcofused2,265627,5554,3228,4,8388608
All.Filter pipeline 100.pipcofused3,266984,10628,3225,4,8388608
All.Filter pipeline 100.pipcofused4,265839,7620,3228,4,8388608
All.Filter pipeline 100.pipcofused5,266716,6340,3228,4,8388608
All.Filter pipeline 100.pipcotailfused1,225710,5876,3228,4,8388608
All.Filter pipeline 100.pipcotailfused2,224597,3614,3230,4,8388608
All.Filter pipeline 100.pipcotailfused3,225639,6548,3228,4,8388608
All.Filter pipeline 100.pipcotailfused4,231387,3462,3231,4,8388608
All.Filter pipeline 100.pipcotailfused5,226743,2800,3230,4,8388608
All.Filter pipeline 100.pipcostreamfused1,188154,7338,47,0,8388608
All.Filter pipeline 100.pipcostreamfused2,188547,2782,47,0,8388608
All.Filter pipeline 100.pipcostreamfused3,189251,5758,47,0,8388608
All.Filter pipeline 100.pipcostreamfused4,188814,6156,47,0,8388608
All.Filter pipeline 100.pipcostreamfused5,189024,6742,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused1,162246,3880,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused2,161685,6110,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused3,161678,2646,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused4,161701,3244,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused5,161611,2564,47,0,8388608
All.Filter pipeline 100.piplistfused1,162102,5154,47,0,8388608
All.Filter pipeline 100.piplistfused2,162061,2602,47,0,8388608
All.Filter pipeline 100.piplistfused3,162020,2784,47,0,8388608
All.Filter pipeline 100.piplistfused4,161902,1576,47,0,8388608
All.Filter pipeline 100.piplistfused5,162572,5146,47,0,8388608
All.Filter pipeline 100.piphandfused1,161800,2612,47,0,8388608
All.Filter pipeline 100.piphandfused2,161613,1524,47,0,8388608
All.Filter pipeline 100.piphandfused3,161500,1304,47,0,8388608
All.Filter pipeline 100.piphandfused4,161785,5146,47,0,8388608
All.Filter pipeline 100.piphandfused5,162347,5192,47,0,8388608
All.Filter pipeline 1000.pipunfused1,11756225,446090,117322,150,8388608
All.Filter pipeline 1000.pipunfused2,11199023,304268,117309,151,8388608
All.Filter pipeline 1000.pipunfused3,11552751,84152,117309,149,8388608
All.Filter pipeline 1000.pipunfused4,11552227,420546,117258,149,8388608
All.Filter pipeline 1000.pipunfused5,11691948,427004,117258,149,8388608
All.Filter pipeline 1000.pipchfused1,2145243,84220,0,0,8388608
All.Filter pipeline 1000.pipchfused2,2142115,82700,0,0,8388608
All.Filter pipeline 1000.pipchfused3,2068301,12012,47,0,8388608
All.Filter pipeline 1000.pipchfused4,2140493,51332,25,0,8388608
All.Filter pipeline 1000.pipchfused5,2138043,44564,25,0,8388608
All.Filter pipeline 1000.pipchtailfused1,1618046,51146,25,0,8388608
All.Filter pipeline 1000.pipchtailfused2,1617709,43364,25,0,8388608
All.Filter pipeline 1000.pipchtailfused3,1618228,53972,25,0,8388608
All.Filter pipeline 1000.pipchtailfused4,1617131,43306,25,0,8388608
All.Filter pipeline 1000.pipchtailfused5,1618813,41044,25,0,8388608
All.Filter pipeline 1000.pipchstreamfused1,2137177,42288,25,0,8388608
