Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipunfused1,1301110,35874,14045,19,8388608
All.Filter pipeline 100.pipunfused2,1490613,29588,14045,19,8388608
All.Filter pipeline 100.pipunfused3,1446083,52274,14039,19,8388608
All.Filter pipeline 100.pipunfused4,1651098,44370,14047,19,8388608
All.Filter pipeline 100.pipunfused5,1568761,53120,14039,19,8388608
All.Filter pipeline 100.pipchfused1,156810,2256,47,0,8388608
All.Filter pipeline 100.pipchfused2,154831,2790,47,0,8388608
All.Filter pipeline 100.pipchfused3,158439,3718,47,0,8388608
All.Filter pipeline 100.pipchfused4,160284,3840,47,0,8388608
All.Filter pipeline 100.pipchfused5,160782,3096,47,0,8388608
All.Filter pipeline 100.pipchtailfused1,82111,976,47,0,8388608
All.Filter pipeline 100.pipchtailfused2,74964,1812,47,0,8388608
All.Filter pipeline 100.pipchtailfused3,81687,1098,47,0,8388608
All.Filter pipeline 100.pipchtailfused4,76700,1342,47,0,8388608
All.Filter pipeline 100.pipchtailfused5,74759,364,47,0,8388608
All.Filter pipeline 100.pipchstreamfused1,158866,5530,47,0,8388608
All.Filter pipeline 100.pipchstreamfused2,152383,3876,47,0,8388608
All.Filter pipeline 100.pipchstreamfused3,155885,4386,47,0,8388608
All.Filter pipeline 100.pipchstreamfused4,123186,3794,47,0,8388608
All.Filter pipeline 100.pipchstreamfused5,122574,4838,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused1,1836201,48266,13231,20,8388608
All.Filter pipeline 100.pipchstreamtailfused2,1763335,40758,13231,20,8388608
All.Filter pipeline 100.pipchstreamtailfused3,1817754,47992,13224,20,8388608
All.Filter pipeline 100.pipchstreamtailfused4,1856385,32918,13231,19,8388608
All.Filter pipeline 100.pipchstreamtailfused5,1884445,10542,13231,19,8388608
All.Filter pipeline 100.pipcofused1,360026,13776,4863,6,8388608
All.Filter pipeline 100.pipcofused2,362851,9864,4863,6,8388608
