Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipunfused1,1391803,29490,14045,19,8388608
All.Filter pipeline 100.pipunfused2,1377388,39416,14045,19,8388608
All.Filter pipeline 100.pipunfused3,1297545,41686,14045,19,8388608
All.Filter pipeline 100.pipunfused4,1522824,42956,14047,19,8388608
All.Filter pipeline 100.pipunfused5,1368211,41356,14039,19,8388608
All.Filter pipeline 100.pipchfused1,770067,42014,8127,13,8388608
All.Filter pipeline 100.pipchfused2,805919,42826,8128,13,8388608
All.Filter pipeline 100.pipchfused3,754137,40240,8127,13,8388608
All.Filter pipeline 100.pipchfused4,765834,36632,8127,13,8388608
All.Filter pipeline 100.pipchfused5,762006,12608,8128,13,8388608
All.Filter pipeline 100.pipchtailfused1,1114538,23146,10928,17,8388608
All.Filter pipeline 100.pipchtailfused2,1165179,57164,10928,16,8388608
All.Filter pipeline 100.pipchtailfused3,1110082,24062,10928,16,8388608
All.Filter pipeline 100.pipchtailfused4,1114584,63040,10927,16,8388608
All.Filter pipeline 100.pipchtailfused5,1126177,13646,10927,16,8388608
All.Filter pipeline 100.pipchstreamfused1,970159,23382,10128,13,8388608
All.Filter pipeline 100.pipchstreamfused2,964822,29720,10127,13,8388608
All.Filter pipeline 100.pipchstreamfused3,975602,24476,10128,13,8388608
All.Filter pipeline 100.pipchstreamfused4,969387,56152,10128,13,8388608
All.Filter pipeline 100.pipchstreamfused5,960687,47198,10128,13,8388608
All.Filter pipeline 100.pipchstreamtailfused1,865029,36482,10124,13,8388608
All.Filter pipeline 100.pipchstreamtailfused2,952099,25656,10120,13,8388608
All.Filter pipeline 100.pipchstreamtailfused3,974985,47912,10127,13,8388608
All.Filter pipeline 100.pipchstreamtailfused4,944631,7678,10124,13,8388608
All.Filter pipeline 100.pipchstreamtailfused5,906874,23628,10120,13,8388608
All.Filter pipeline 100.pipcofused1,335925,11612,4863,6,8388608
All.Filter pipeline 100.pipcofused2,341064,498,4863,6,8388608
All.Filter pipeline 100.pipcofused3,338050,10622,4858,6,8388608
All.Filter pipeline 100.pipcofused4,350112,11520,4858,6,8388608
All.Filter pipeline 100.pipcofused5,342222,8854,4863,6,8388608
All.Filter pipeline 100.pipcotailfused1,346548,10948,4858,6,8388608
All.Filter pipeline 100.pipcotailfused2,341488,12602,4858,6,8388608
All.Filter pipeline 100.pipcotailfused3,343325,6442,4863,6,8388608
All.Filter pipeline 100.pipcotailfused4,344537,15906,4858,6,8388608
All.Filter pipeline 100.pipcotailfused5,341821,11298,4858,6,8388608
All.Filter pipeline 100.pipcostreamfused1,149771,7696,47,0,8388608
All.Filter pipeline 100.pipcostreamfused2,149557,4562,47,0,8388608
All.Filter pipeline 100.pipcostreamfused3,146952,2624,47,0,8388608
All.Filter pipeline 100.pipcostreamfused4,147238,4342,47,0,8388608
All.Filter pipeline 100.pipcostreamfused5,149218,7076,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused1,86125,820,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused2,86237,1808,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused3,85666,3618,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused4,82424,2882,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused5,84422,2416,47,0,8388608
All.Filter pipeline 100.piplistfused1,71076,3148,47,0,8388608
All.Filter pipeline 100.piplistfused2,70431,3934,47,0,8388608
All.Filter pipeline 100.piplistfused3,70757,3000,47,0,8388608
All.Filter pipeline 100.piplistfused4,71567,3372,47,0,8388608
All.Filter pipeline 100.piplistfused5,71424,3024,47,0,8388608
All.Filter pipeline 100.piphandfused1,77195,3326,47,0,8388608
All.Filter pipeline 100.piphandfused2,77572,4204,47,0,8388608
All.Filter pipeline 100.piphandfused3,76322,3662,47,0,8388608
All.Filter pipeline 100.piphandfused4,78369,4268,47,0,8388608
All.Filter pipeline 100.piphandfused5,78471,1630,47,0,8388608
All.Filter pipeline 1000.pipunfused1,14309690,851028,140048,179,8388608
All.Filter pipeline 1000.pipunfused2,15491453,723842,140048,179,8388608
All.Filter pipeline 1000.pipunfused3,16084124,246370,140047,214,8388608
All.Filter pipeline 1000.pipunfused4,15821008,425586,140048,178,8388608
All.Filter pipeline 1000.pipunfused5,15310745,411190,140048,178,8388608
All.Filter pipeline 1000.pipchfused1,8442597,211924,80070,256,8388608
All.Filter pipeline 1000.pipchfused2,8747880,65186,80108,256,8388608
All.Filter pipeline 1000.pipchfused3,8618004,416466,79969,256,8388608
All.Filter pipeline 1000.pipchfused4,8411735,489500,79969,256,8388608
All.Filter pipeline 1000.pipchfused5,8013230,382202,80019,256,8388608
All.Filter pipeline 1000.pipchtailfused1,13526927,399660,108080,335,8388608
All.Filter pipeline 1000.pipchtailfused2,13335074,687964,108080,335,8388608
All.Filter pipeline 1000.pipchtailfused3,13228777,394434,108080,335,8388608
All.Filter pipeline 1000.pipchtailfused4,13239277,411972,108080,335,8388608
All.Filter pipeline 1000.pipchtailfused5,12992622,510818,108080,334,8388608
All.Filter pipeline 1000.pipchstreamfused1,10079465,591364,100008,125,8388608
